date,u,v,uv,u_sabunn_m,v_sabunn_m,delta_lat,delta_lng
2024/1/2 2:00,5.07,-2.48,5.644,182.52,-89.28,0.028649,-0.014019
2024/1/2 3:00,14.95,-14.58,20.883,538.2,-524.88,0.084477,-0.082681
2024/1/2 4:00,17.06,-18.57,25.217,614.16,-668.52,0.096399,-0.105421
2024/1/2 5:00,17.07,-18.3,25.025,614.52,-658.8,0.096456,-0.103889
2024/1/2 6:00,14.41,-15.41,21.098,518.76,-554.76,0.081425,-0.087365
2024/1/2 7:00,9.79,-10.69,14.496,352.44,-384.84,0.055319,-0.060498
2024/1/2 8:00,2.38,-4.09,4.732,85.68,-147.24,0.013448,-0.023113
2024/1/2 9:00,-6.63,3.58,7.535,-238.68,128.88,-0.037464,0.020243
2024/1/2 10:00,-13.69,11.68,17.996,-492.84,420.48,-0.077357,0.066197
2024/1/2 11:00,-16.65,15.17,22.524,-599.4,546.12,-0.094083,0.0861
2024/1/2 12:00,-14.57,14.2,20.345,-524.52,511.2,-0.082329,0.080511
2024/1/2 13:00,-5.61,7.9,9.689,-201.96,284.4,-0.0317,0.044662
2024/1/2 14:00,9.33,-4.12,10.199,335.88,-148.32,0.05272,-0.023313
2024/1/2 15:00,17.02,-15.86,23.264,612.72,-570.96,0.096173,-0.090035
2024/1/2 16:00,17.73,-18.94,25.944,638.28,-681.84,0.100185,-0.107562
2024/1/2 17:00,17.53,-18.9,25.778,631.08,-680.4,0.099055,-0.107323
2024/1/2 18:00,15.23,-16.57,22.506,548.28,-596.52,0.086059,-0.093978
2024/1/2 19:00,11.78,-12.85,17.432,424.08,-462.6,0.066564,-0.072771
2024/1/2 20:00,5.87,-7.01,9.143,211.32,-252.36,0.033169,-0.039633
2024/1/2 21:00,-2.06,-0.07,2.061,-74.16,-2.52,-0.01164,-0.000396
2024/1/2 22:00,-9.82,7.52,12.369,-353.52,270.72,-0.055489,0.042558
2024/1/2 23:00,-15.12,13.42,20.217,-544.32,483.12,-0.085437,0.076109
2024/1/3 0:00,-17.26,15.39,23.125,-621.36,554.04,-0.097529,0.087378
2024/1/3 1:00,-14.48,13.29,19.654,-521.28,478.44,-0.081821,0.075349
2024/1/3 2:00,-7.71,7.79,10.96,-277.56,280.44,-0.043566,0.04406
2024/1/3 3:00,3.21,-1.35,3.482,115.56,-48.6,0.018138,-0.00763
2024/1/3 4:00,11.49,-11.36,16.158,413.64,-408.96,0.064925,-0.064326
2024/1/3 5:00,13.41,-15.9,20.8,482.76,-572.4,0.075775,-0.090103
2024/1/3 6:00,13.73,-16.35,21.35,494.28,-588.6,0.077583,-0.092666
2024/1/3 7:00,12.38,-14.57,19.119,445.68,-524.52,0.069954,-0.082531
2024/1/3 8:00,8.77,-10.73,13.858,315.72,-386.28,0.049556,-0.060706
2024/1/3 9:00,2.86,-5.27,5.996,102.96,-189.72,0.016161,-0.029783
2024/1/3 10:00,-4.82,1.42,5.025,-173.52,51.12,-0.027236,0.008027
2024/1/3 11:00,-11.21,8.69,14.184,-403.56,312.84,-0.063343,0.049202
2024/1/3 12:00,-14.48,13.15,19.56,-521.28,473.4,-0.081821,0.074555
2024/1/3 13:00,-13.68,12.87,18.782,-492.48,463.32,-0.0773,0.072941
2024/1/3 14:00,-8.48,8.73,12.171,-305.28,314.28,-0.047917,0.049386
2024/1/3 15:00,1.56,0.56,1.657,56.16,20.16,0.008815,0.003164
2024/1/3 16:00,11.88,-10.13,15.613,427.68,-364.68,0.067129,-0.05737
2024/1/3 17:00,14.64,-15.74,21.496,527.04,-566.64,0.082725,-0.089246
2024/1/3 18:00,15.09,-16.9,22.657,543.24,-608.4,0.085268,-0.095843
2024/1/3 19:00,13.98,-15.57,20.925,503.28,-560.52,0.078995,-0.088255
2024/1/3 20:00,10.63,-11.92,15.971,382.68,-429.12,0.060066,-0.067477
2024/1/3 21:00,5.44,-6.8,8.708,195.84,-244.8,0.030739,-0.038442
2024/1/3 22:00,-1.42,-0.73,1.597,-51.12,-26.28,-0.008024,-0.004125
2024/1/3 23:00,-8.57,5.92,10.416,-308.52,213.12,-0.048426,0.033491
2024/1/4 0:00,-13.53,11.65,17.855,-487.08,419.4,-0.076453,0.066022
2024/1/4 1:00,-16.31,14.39,21.751,-587.16,518.04,-0.092161,0.081659
2024/1/4 2:00,-14.51,13.24,19.643,-522.36,476.64,-0.08199,0.075066
2024/1/4 3:00,-9.14,9.03,12.848,-329.04,325.08,-0.051647,0.051093
2024/1/4 4:00,0.24,1.34,1.361,8.64,48.24,0.001356,0.007572
2024/1/4 5:00,10.29,-8.54,13.372,370.44,-307.44,0.058145,-0.048338
2024/1/4 6:00,13.64,-15.11,20.356,491.04,-543.96,0.077074,-0.085635
2024/1/4 7:00,14.59,-16.87,22.304,525.24,-607.32,0.082442,-0.095651
2024/1/4 8:00,14.2,-16.14,21.497,511.2,-581.04,0.080239,-0.091495
2024/1/4 9:00,11.42,-13.07,17.356,411.12,-470.52,0.06453,-0.074007
2024/1/4 10:00,7.63,-8.94,11.753,274.68,-321.84,0.043114,-0.050563
2024/1/4 11:00,4.18,-4.37,6.047,150.48,-157.32,0.02362,-0.0247
2024/1/4 12:00,-0.16,-0.38,0.412,-5.76,-13.68,-0.000904,-0.002147
2024/1/4 13:00,-4.43,4.57,6.365,-159.48,164.52,-0.025032,0.025831
2024/1/4 14:00,-5.17,7.01,8.71,-186.12,252.36,-0.029214,0.039628
2024/1/4 15:00,-0.92,4.94,5.025,-33.12,177.84,-0.005199,0.027914
2024/1/4 16:00,7.76,-2.25,8.08,279.36,-81,0.043849,-0.012726
2024/1/4 17:00,13.36,-11.33,17.517,480.96,-407.88,0.075492,-0.064204
2024/1/4 18:00,14.88,-15.63,21.58,535.68,-562.68,0.084081,-0.088632
2024/1/4 19:00,15.22,-16.76,22.639,547.92,-603.36,0.086002,-0.095055
2024/1/4 20:00,14.55,-16.53,22.021,523.8,-595.08,0.082216,-0.093721
2024/1/4 21:00,12.52,-14.34,19.036,450.72,-516.24,0.070746,-0.081233
2024/1/4 22:00,8.49,-10.2,13.271,305.64,-367.2,0.047974,-0.057703
2024/1/4 23:00,2.97,-5.31,6.084,106.92,-191.16,0.016782,-0.030009
2024/1/5 0:00,-4.22,0.48,4.247,-151.92,17.28,-0.023846,0.002713
2024/1/5 1:00,-11.1,8.25,13.83,-399.6,297,-0.062722,0.046709
2024/1/5 2:00,-15.03,13.57,20.25,-541.08,488.52,-0.084929,0.076956
2024/1/5 3:00,-14.06,13.52,19.506,-506.16,486.72,-0.079447,0.076638
2024/1/5 4:00,-9.09,9.69,13.286,-327.24,348.84,-0.051364,0.054827
2024/1/5 5:00,0.62,1.89,1.989,22.32,68.04,0.003503,0.01068
2024/1/5 6:00,10.69,-8.83,13.865,384.84,-317.88,0.060405,-0.049986
2024/1/5 7:00,14.35,-16.39,21.784,516.6,-590.04,0.081086,-0.092919
2024/1/5 8:00,15.78,-18.42,24.255,568.08,-663.12,0.089167,-0.104499
2024/1/5 9:00,15.82,-17.94,23.919,569.52,-645.84,0.089393,-0.101778
2024/1/5 10:00,13.63,-15.36,20.535,490.68,-552.96,0.077018,-0.087051
2024/1/5 11:00,9.33,-10.95,14.386,335.88,-394.2,0.05272,-0.06196
2024/1/5 12:00,3.31,-5.12,6.097,119.16,-184.32,0.018704,-0.028936
2024/1/5 13:00,-3.86,1.1,4.014,-138.96,39.6,-0.021811,0.006217
2024/1/5 14:00,-9.5,7.86,12.33,-342,282.96,-0.053681,0.044478
2024/1/5 15:00,-12.07,11.79,16.873,-434.52,424.44,-0.068203,0.066776
2024/1/5 16:00,-10.64,10.99,15.297,-383.04,395.64,-0.060122,0.062213
2024/1/5 17:00,-4.8,6.16,7.809,-172.8,221.76,-0.027123,0.034821
2024/1/5 18:00,5.59,-2.69,6.204,201.24,-96.84,0.031587,-0.015208
2024/1/5 19:00,13.1,-13.16,18.569,471.6,-473.76,0.074023,-0.074566
2024/1/5 20:00,15.9,-17.82,23.882,572.4,-641.52,0.089845,-0.101102
2024/1/5 21:00,16.69,-18.33,24.79,600.84,-659.88,0.094309,-0.104038
2024/1/5 22:00,14.41,-15.99,21.525,518.76,-575.64,0.081425,-0.090654
2024/1/5 23:00,9.39,-10.98,14.448,338.04,-395.28,0.053059,-0.062131
2024/1/6 0:00,2.88,-5,5.77,103.68,-180,0.016274,-0.028257
2024/1/6 1:00,-6.31,2.31,6.72,-227.16,83.16,-0.035655,0.013061
2024/1/6 2:00,-15.18,12.06,19.388,-546.48,434.16,-0.085776,0.068398
2024/1/6 3:00,-19.55,16.92,25.855,-703.8,609.12,-0.110469,0.096195
2024/1/6 4:00,-18.75,16.72,25.122,-675,601.92,-0.105949,0.095011
2024/1/6 5:00,-12.59,12,17.393,-453.24,432,-0.071141,0.067979
2024/1/6 6:00,-2.22,3.67,4.289,-79.92,132.12,-0.012544,0.020739
2024/1/6 7:00,10.71,-8.21,13.495,385.56,-295.56,0.060518,-0.046477
2024/1/6 8:00,15.27,-17.38,23.135,549.72,-625.68,0.086285,-0.098574
2024/1/6 9:00,17.05,-20.12,26.373,613.8,-724.32,0.096343,-0.11422
2024/1/6 10:00,17.07,-19.57,25.969,614.52,-704.52,0.096456,-0.111099
2024/1/6 11:00,14.66,-16.86,22.342,527.76,-606.96,0.082838,-0.095597
2024/1/6 12:00,10.12,-12.28,15.913,364.32,-442.08,0.057184,-0.069503
2024/1/6 13:00,2.49,-4.95,5.541,89.64,-178.2,0.01407,-0.027973
2024/1/6 14:00,-6.77,3.28,7.523,-243.72,118.08,-0.038255,0.018548
2024/1/6 15:00,-13.86,12.13,18.418,-498.96,436.68,-0.078317,0.068753
2024/1/6 16:00,-16.51,15.57,22.694,-594.36,560.52,-0.093291,0.088364
2024/1/6 17:00,-15.03,14.4,20.815,-541.08,518.4,-0.084929,0.081663
2024/1/6 18:00,-7.06,8.09,10.737,-254.16,291.24,-0.039893,0.04575
2024/1/6 19:00,7.3,-3.55,8.117,262.8,-127.8,0.041249,-0.020077
2024/1/6 20:00,16.92,-16.63,23.724,609.12,-598.68,0.095608,-0.094401
2024/1/6 21:00,19.49,-21.09,28.717,701.64,-759.24,0.11013,-0.119898
2024/1/6 22:00,19.57,-21.24,28.881,704.52,-764.64,0.110582,-0.120756
2024/1/6 23:00,16.61,-18.27,24.692,597.96,-657.72,0.093857,-0.103693
2024/1/7 0:00,11.78,-13.51,17.925,424.08,-486.36,0.066564,-0.076509
2024/1/7 1:00,4.5,-7.46,8.712,162,-268.56,0.025428,-0.042167
2024/1/7 2:00,-5.79,0.15,5.792,-208.44,5.4,-0.032717,0.000848
2024/1/7 3:00,-14.92,11.45,18.807,-537.12,412.2,-0.084307,0.06493
2024/1/7 4:00,-19.04,17.34,25.753,-685.44,624.24,-0.107588,0.098551
2024/1/7 5:00,-17.67,16.82,24.396,-636.12,605.52,-0.099846,0.095519
2024/1/7 6:00,-10.04,10.78,14.731,-361.44,388.08,-0.056732,0.061012
2024/1/7 7:00,2.93,0.71,3.015,105.48,25.56,0.016556,0.004012
2024/1/7 8:00,14.78,-13.9,20.289,532.08,-500.4,0.083516,-0.078818
2024/1/7 9:00,17.94,-21.29,27.841,645.84,-766.44,0.101372,-0.120922
2024/1/7 10:00,19.95,-22.79,30.288,718.2,-820.44,0.11273,-0.1296
2024/1/7 11:00,18.82,-21.12,28.289,677.52,-760.32,0.106344,-0.120019
2024/1/7 12:00,16.52,-18.18,24.565,594.72,-654.48,0.093348,-0.103177
2024/1/7 13:00,11.79,-12.86,17.447,424.44,-462.96,0.066621,-0.072828
2024/1/7 14:00,4.87,-5.79,7.566,175.32,-208.44,0.027518,-0.032729
2024/1/7 15:00,-4.03,1.59,4.332,-145.08,57.24,-0.022772,0.008987
2024/1/7 16:00,-11.73,10.49,15.736,-422.28,377.64,-0.066282,0.059405
2024/1/7 17:00,-14.37,14.6,20.486,-517.32,525.6,-0.081199,0.082772
2024/1/7 18:00,-11,11.96,16.249,-396,430.56,-0.062157,0.067712
2024/1/7 19:00,0.34,2.53,2.553,12.24,91.08,0.001921,0.014296
2024/1/7 20:00,14.48,-14.39,20.414,521.28,-518.04,0.081821,-0.081585
2024/1/7 21:00,20.2,-23.28,30.822,727.2,-838.08,0.114142,-0.132408
2024/1/7 22:00,23.27,-24.73,33.957,837.72,-890.28,0.13149,-0.140956
2024/1/7 23:00,21.79,-23.03,31.705,784.44,-829.08,0.123127,-0.131126
2024/1/8 0:00,17.61,-18.93,25.855,633.96,-681.48,0.099507,-0.107498
2024/1/8 1:00,11.64,-12.84,17.331,419.04,-462.24,0.065773,-0.072711
2024/1/8 2:00,1.94,-4.79,5.168,69.84,-172.44,0.010962,-0.027068
2024/1/8 3:00,-11.52,6.4,13.178,-414.72,230.4,-0.065095,0.036241
2024/1/8 4:00,-21.6,18.37,28.355,-777.6,661.32,-0.122053,0.10458
2024/1/8 5:00,-24.14,21.19,32.121,-869.04,762.84,-0.136406,0.120859
2024/1/8 6:00,-19.79,17.98,26.738,-712.44,647.28,-0.111825,0.102236
2024/1/8 7:00,-9.84,10.23,14.194,-354.24,368.28,-0.055602,0.057895
2024/1/8 8:00,5.06,-0.96,5.15,182.16,-34.56,0.028592,-0.005427
2024/1/8 9:00,17.74,-17.4,24.849,638.64,-626.4,0.100242,-0.098817
2024/1/8 10:00,21.51,-24.6,32.678,774.36,-885.6,0.121544,-0.140038
2024/1/8 11:00,23.63,-25.74,34.942,850.68,-926.64,0.133524,-0.146753
2024/1/8 12:00,21.28,-22.9,31.261,766.08,-824.4,0.120245,-0.13034
2024/1/8 13:00,18.19,-19.66,26.784,654.84,-707.76,0.102784,-0.11168
2024/1/8 14:00,11.07,-12.53,16.72,398.52,-451.08,0.062552,-0.070941
2024/1/8 15:00,1.49,-3.77,4.054,53.64,-135.72,0.008419,-0.021304
2024/1/8 16:00,-8.8,5.66,10.463,-316.8,203.76,-0.049725,0.032022
2024/1/8 17:00,-15.59,14.52,21.304,-561.24,522.72,-0.088093,0.082366
2024/1/8 18:00,-16.48,16.39,23.243,-593.28,590.04,-0.093122,0.093016
2024/1/8 19:00,-9.8,11.03,14.755,-352.8,397.08,-0.055376,0.062422
2024/1/8 20:00,6.43,-2.22,6.802,231.48,-79.92,0.036333,-0.012553
2024/1/8 21:00,18.23,-19.99,27.054,656.28,-719.64,0.103011,-0.113558
2024/1/8 22:00,23.36,-25.58,34.641,840.96,-920.88,0.131998,-0.145811
2024/1/8 23:00,24.64,-25.88,35.734,887.04,-931.68,0.139231,-0.147667
2024/1/9 0:00,21.89,-23.26,31.941,788.04,-837.36,0.123692,-0.132445
2024/1/9 1:00,17.1,-18.15,24.937,615.6,-653.4,0.096625,-0.103039
2024/1/9 2:00,10.34,-11.23,15.265,372.24,-404.28,0.058427,-0.063565
2024/1/9 3:00,-1.48,-1.69,2.246,-53.28,-60.84,-0.008363,-0.00955
2024/1/9 4:00,-15.65,11.76,19.576,-563.4,423.36,-0.088432,0.066712
2024/1/9 5:00,-24.03,20.95,31.88,-865.08,754.2,-0.135784,0.11948
2024/1/9 6:00,-24.41,21.73,32.681,-878.76,782.28,-0.137931,0.123965
2024/1/9 7:00,-17.51,16.61,24.135,-630.36,597.96,-0.098942,0.094318
2024/1/9 8:00,-5.76,7.84,9.728,-207.36,282.24,-0.032547,0.044324
2024/1/9 9:00,11.72,-6.3,13.306,421.92,-226.8,0.066225,-0.035677
2024/1/9 10:00,19.08,-21.11,28.455,686.88,-759.96,0.107814,-0.119981
2024/1/9 11:00,21.56,-24.9,32.937,776.16,-896.4,0.121827,-0.141751
2024/1/9 12:00,22.26,-24.87,33.377,801.36,-895.32,0.125782,-0.14165
2024/1/9 13:00,19.95,-22.05,29.736,718.2,-793.8,0.11273,-0.125392
2024/1/9 14:00,15.54,-16.98,23.018,559.44,-611.28,0.08781,-0.096318
2024/1/9 15:00,6.84,-8,10.525,246.24,-288,0.03865,-0.045239
2024/1/9 16:00,-5.11,2.61,5.738,-183.96,93.96,-0.028875,0.014754
2024/1/9 17:00,-15.89,14.68,21.633,-572.04,528.48,-0.089788,0.083286
2024/1/9 18:00,-20.46,19.53,28.285,-736.56,703.08,-0.115611,0.111098
2024/1/9 19:00,-17.87,17.55,25.047,-643.32,631.8,-0.100976,0.099676
2024/1/9 20:00,-8.19,9.63,12.642,-294.84,346.68,-0.046278,0.054474
2024/1/9 21:00,10.8,-6.25,12.478,388.8,-225,0.061027,-0.035382
2024/1/9 22:00,21.14,-22.94,31.195,761.04,-825.84,0.119454,-0.130555
2024/1/9 23:00,25.26,-26.96,36.945,909.36,-970.56,0.142734,-0.153905
2024/1/10 0:00,24.84,-26.19,36.096,894.24,-942.84,0.140361,-0.149459
2024/1/10 1:00,21.16,-22.51,30.894,761.76,-810.36,0.119567,-0.12811
2024/1/10 2:00,16.29,-16.87,23.451,586.44,-607.32,0.092048,-0.095731
2024/1/10 3:00,7.33,-8.54,11.254,263.88,-307.44,0.041419,-0.048298
2024/1/10 4:00,-6.9,2.35,7.289,-248.4,84.6,-0.038989,0.013289
2024/1/10 5:00,-19.85,16.71,25.947,-714.6,601.56,-0.112164,0.095019
2024/1/10 6:00,-24.94,22.02,33.27,-897.84,792.72,-0.140926,0.125672
2024/1/10 7:00,-23.26,21.06,31.378,-837.36,758.16,-0.131433,0.120037
2024/1/10 8:00,-13.52,13.93,19.412,-486.72,501.48,-0.076396,0.078943
2024/1/10 9:00,3.07,1.87,3.595,110.52,67.32,0.017347,0.010568
2024/1/10 10:00,19.06,-17.26,25.714,686.16,-621.36,0.107701,-0.098098
2024/1/10 11:00,22.53,-25.79,34.245,811.08,-928.44,0.127308,-0.146918
2024/1/10 12:00,24.53,-26.92,36.42,883.08,-969.12,0.138609,-0.153587
2024/1/10 13:00,22.22,-24.54,33.105,799.92,-883.44,0.125556,-0.139766
2024/1/10 14:00,20,-21.74,29.54,720,-782.64,0.113012,-0.123633
2024/1/10 15:00,13.58,-15.03,20.256,488.88,-541.08,0.076735,-0.085179
2024/1/10 16:00,2.66,-4.83,5.514,95.76,-173.88,0.015031,-0.027296
2024/1/10 17:00,-10.78,7.01,12.859,-388.08,252.36,-0.060914,0.039684
2024/1/10 18:00,-19.68,17.94,26.63,-708.48,645.84,-0.111204,0.102002
2024/1/10 19:00,-21.21,19.86,29.057,-763.56,714.96,-0.119849,0.113032
2024/1/10 20:00,-15.74,15.31,21.958,-566.64,551.16,-0.088941,0.086854
2024/1/10 21:00,-2.26,4.47,5.009,-81.36,160.92,-0.01277,0.02526
2024/1/10 22:00,15.13,-13.96,20.586,544.68,-502.56,0.085494,-0.079172
2024/1/10 23:00,22.82,-26.38,34.881,821.52,-949.68,0.128947,-0.150311
2024/1/11 0:00,26.42,-28.35,38.752,951.12,-1020.6,0.149289,-0.161997
2024/1/11 1:00,24.4,-26.42,35.964,878.4,-951.12,0.137875,-0.150719
2024/1/11 2:00,19.38,-21.25,28.76,697.68,-765,0.109509,-0.120799
2024/1/11 3:00,12.48,-14.06,18.8,449.28,-506.16,0.07052,-0.079645
2024/1/11 4:00,-0.53,-3.63,3.668,-19.08,-130.68,-0.002995,-0.020512
2024/1/11 5:00,-17.71,11.73,21.242,-637.56,422.28,-0.100072,0.066615
2024/1/11 6:00,-28.11,23.06,36.358,-1011.96,830.16,-0.158838,0.131964
2024/1/11 7:00,-29.07,24.38,37.94,-1046.52,877.68,-0.164263,0.139641
2024/1/11 8:00,-23.51,20.57,31.239,-846.36,740.52,-0.132846,0.117266
2024/1/11 9:00,-14.1,13.67,19.639,-507.6,492.12,-0.079674,0.07749
2024/1/11 10:00,3.46,1.03,3.61,124.56,37.08,0.019551,0.005821
2024/1/11 11:00,19.01,-17.44,25.798,684.36,-627.84,0.107418,-0.099118
2024/1/11 12:00,21.21,-24.83,32.656,763.56,-893.88,0.119849,-0.141318
2024/1/11 13:00,23.83,-26.76,35.832,857.88,-963.36,0.134654,-0.152591
2024/1/11 14:00,21.68,-24.11,32.424,780.48,-867.96,0.122505,-0.137265
2024/1/11 15:00,18.1,-19.99,26.967,651.6,-719.64,0.102276,-0.113549
2024/1/11 16:00,8.91,-10.75,13.962,320.76,-387,0.050347,-0.060821
2024/1/11 17:00,-4.64,0.92,4.73,-167.04,33.12,-0.026219,0.0052
2024/1/11 18:00,-17.39,14.74,22.796,-626.04,530.64,-0.098264,0.083694
2024/1/11 19:00,-23.06,20.89,31.115,-830.16,752.04,-0.130303,0.11905
2024/1/11 20:00,-22.05,20.18,29.89,-793.8,726.48,-0.124596,0.11492
2024/1/11 21:00,-13.83,13.39,19.25,-497.88,482.04,-0.078148,0.075893
2024/1/11 22:00,2.44,0.57,2.506,87.84,20.52,0.013787,0.003221
2024/1/11 23:00,18.23,-19.04,26.36,656.28,-685.44,0.103011,-0.108161
2024/1/12 0:00,23.59,-26.97,35.831,849.24,-970.92,0.133298,-0.153761
2024/1/12 1:00,25.46,-27.61,37.557,916.56,-993.96,0.143864,-0.157642
2024/1/12 2:00,21.96,-24.42,32.842,790.56,-879.12,0.124087,-0.139057
2024/1/12 3:00,16.67,-18.62,24.992,600.12,-670.32,0.094196,-0.105683
2024/1/12 4:00,8.17,-10.5,13.304,294.12,-378,0.046165,-0.059395
2024/1/12 5:00,-7.55,1.09,7.628,-271.8,39.24,-0.042662,0.006165
2024/1/12 6:00,-22.03,17.08,27.876,-793.08,614.88,-0.124483,0.097265
2024/1/12 7:00,-27.55,23.09,35.946,-991.8,831.24,-0.155674,0.13207
2024/1/12 8:00,-26.68,22.83,35.115,-960.48,821.88,-0.150758,0.130483
2024/1/12 9:00,-19.67,15.09,24.791,-708.12,543.24,-0.111147,0.085797
2024/1/12 10:00,-7.93,9.24,12.176,-285.48,332.64,-0.044809,0.052264
2024/1/12 11:00,11.38,-5.84,12.791,409.68,-210.24,0.064304,-0.033068
2024/1/12 12:00,19.5,-21.72,29.189,702,-781.92,0.110187,-0.12348
2024/1/12 13:00,22.46,-26.34,34.616,808.56,-948.24,0.126913,-0.150044
2024/1/12 14:00,23.12,-26.2,34.942,832.32,-943.2,0.130642,-0.149318
2024/1/12 15:00,20.94,-23.83,31.723,753.84,-857.88,0.118324,-0.135602
2024/1/12 16:00,14.8,-17.86,23.195,532.8,-642.96,0.083629,-0.101274
2024/1/12 17:00,3.59,-8.31,9.052,129.24,-299.16,0.020286,-0.046966
2024/1/12 18:00,-12.21,4.84,13.134,-439.56,174.24,-0.068994,0.027414
2024/1/12 19:00,-22.02,18.5,28.76,-792.72,666,-0.124426,0.105351
2024/1/12 20:00,-26.13,22.84,34.705,-940.68,822.24,-0.14765,0.130479
2024/1/12 21:00,-22.1,19.43,29.427,-795.6,699.48,-0.124878,0.110653
2024/1/12 22:00,-12.4,11.59,16.973,-446.4,417.24,-0.070067,0.065652
2024/1/12 23:00,5.47,-2.38,5.965,196.92,-85.68,0.030909,-0.013455
2024/1/13 0:00,19.53,-21,28.678,703.08,-756,0.110356,-0.119389
2024/1/13 1:00,23.72,-26.88,35.849,853.92,-967.68,0.134032,-0.153263
2024/1/13 2:00,24.22,-26.59,35.967,871.92,-957.24,0.136858,-0.151668
2024/1/13 3:00,19.88,-22.17,29.778,715.68,-798.12,0.112334,-0.126068
2024/1/13 4:00,13.29,-15.11,20.123,478.44,-543.96,0.075097,-0.085622
2024/1/13 5:00,2.04,-5.17,5.558,73.44,-186.12,0.011527,-0.029216
2024/1/13 6:00,-14.89,9.39,17.604,-536.04,338.04,-0.084137,0.053248
2024/1/13 7:00,-26.47,22.03,34.438,-952.92,793.08,-0.149571,0.125888
2024/1/13 8:00,-28.22,24.06,37.084,-1015.92,866.16,-0.15946,0.137701
2024/1/13 9:00,-23.39,21.17,31.548,-842.04,762.12,-0.132168,0.120676
2024/1/13 10:00,-13.65,14.34,19.798,-491.4,516.24,-0.077131,0.081271
2024/1/13 11:00,4.62,1.21,4.776,166.32,43.56,0.026106,0.00684
2024/1/13 12:00,21.32,-19.48,28.879,767.52,-701.28,0.120471,-0.110877
2024/1/13 13:00,24.24,-26.75,36.099,872.64,-963,0.136971,-0.152583
2024/1/13 14:00,26.24,-28.1,38.447,944.64,-1011.6,0.148272,-0.160543
2024/1/13 15:00,23.57,-25.22,34.519,848.52,-907.92,0.133185,-0.143782
2024/1/13 16:00,21.13,-22.47,30.844,760.68,-808.92,0.119397,-0.127879
2024/1/13 17:00,14.31,-15.39,21.015,515.16,-554.04,0.08086,-0.087248
2024/1/13 18:00,3.63,-6.14,7.133,130.68,-221.04,0.020512,-0.034702
2024/1/13 19:00,-8.75,3.68,9.492,-315,132.48,-0.049443,0.02082
2024/1/13 20:00,-16.47,14.8,22.143,-592.92,532.8,-0.093065,0.083992
2024/1/13 21:00,-19.8,19.35,27.685,-712.8,696.6,-0.111882,0.110027
2024/1/13 22:00,-16.09,16.15,22.797,-579.24,581.4,-0.090918,0.091636
2024/1/13 23:00,-1.51,4.52,4.766,-54.36,162.72,-0.008532,0.025542
2024/1/14 0:00,17.27,-15.16,22.98,621.72,-545.76,0.097586,-0.086073
2024/1/14 1:00,23.38,-26.22,35.13,841.68,-943.92,0.132111,-0.149461
2024/1/14 2:00,26.06,-27.86,38.148,938.16,-1002.96,0.147255,-0.159148
2024/1/14 3:00,23.9,-25.73,35.118,860.4,-926.28,0.135049,-0.146726
2024/1/14 4:00,20.25,-21.59,29.601,729,-777.24,0.114425,-0.1228
